phrase,has_tz_context,trigger_type,source_tz,notes
# === RUSSIAN ===
репетиция в 15 Мск,1,explicit_tz,Europe/Moscow,RU abbr
звонок в 10:30 мск,1,explicit_tz,Europe/Moscow,RU abbr lower
встреча в 14 МСК,1,explicit_tz,Europe/Moscow,RU abbr caps
demo в 16:00 MSK,1,explicit_tz,Europe/Moscow,EN abbr
созвон в 9 по Москве,1,explicit_tz,Europe/Moscow,RU city
встреча в 11 по Тбилиси,1,explicit_tz,Asia/Tbilisi,RU city
звонок в 13 по Минску,1,explicit_tz,Europe/Minsk,RU city
интервью в 17 по Киеву,1,explicit_tz,Europe/Kyiv,RU city
это по мск?,1,clarification_question,,RU question
это по московскому?,1,clarification_question,,RU question
а это какое время?,1,clarification_question,,RU question
по какому часовому поясу?,1,clarification_question,,RU question
это твоё время или моё?,1,clarification_question,,RU question
запланирована встреча в 14,0,none,,RU no tz
завтра днём в 10,0,none,,RU no tz
давай в 3,0,none,,RU no tz
я нахожусь в Москве,0,none,,RU location only
привет как дела,0,none,,RU general
# === ENGLISH ===
meeting at 3pm PST,1,explicit_tz,America/Los_Angeles,EN abbr
call at 10:30 EST,1,explicit_tz,America/New_York,EN abbr
sync at 14:00 GMT,1,explicit_tz,Europe/London,EN abbr
standup at 9am CET,1,explicit_tz,Europe/Paris,EN abbr
meeting at 5pm London time,1,explicit_tz,Europe/London,EN city
call at 2pm New York time,1,explicit_tz,America/New_York,EN city
demo at 10am Tokyo time,1,explicit_tz,Asia/Tokyo,EN city
interview at 3pm UTC+3,1,explicit_tz,Europe/Moscow,EN offset
what timezone?,1,clarification_question,,EN question
is that PST or EST?,1,clarification_question,,EN question
your time or mine?,1,clarification_question,,EN question
which tz is that?,1,clarification_question,,EN question
meeting at 3pm,0,none,,EN no tz
tomorrow at 10,0,none,,EN no tz
let's do 5pm,0,none,,EN no tz
I'm in London,0,none,,EN location only
sounds good thanks,0,none,,EN general
# === GERMAN ===
Treffen um 14 Uhr MEZ,1,explicit_tz,Europe/Berlin,DE explicit
Meeting um 15:30 CET,1,explicit_tz,Europe/Paris,DE CET
Besprechung um 10 Uhr Berliner Zeit,1,explicit_tz,Europe/Berlin,DE city time
Termin um 9 Uhr MESZ,1,explicit_tz,Europe/Berlin,DE summer time
Anruf um 16 Uhr Schweizer Zeit,1,explicit_tz,Europe/Zurich,DE Swiss time
Konferenz um 11 Uhr Wiener Zeit,1,explicit_tz,Europe/Vienna,DE Vienna
welche Zeitzone?,1,clarification_question,,DE asking tz
ist das Ortszeit?,1,clarification_question,,DE local time question
ist das MEZ oder MESZ?,1,clarification_question,,DE dst question
um welche Uhrzeit bei dir?,1,clarification_question,,DE your time
Treffen um 14 Uhr,0,none,,DE no tz
morgen um 10,0,none,,DE tomorrow no tz
ich bin in Berlin,0,none,,DE location only
# === FRENCH ===
reunion a 14h CET,1,explicit_tz,Europe/Paris,FR CET
rendez-vous a 15h heure de Paris,1,explicit_tz,Europe/Paris,FR city time
appel a 10h GMT,1,explicit_tz,Europe/London,FR GMT
meeting a 9h heure locale,1,explicit_tz,Europe/Paris,FR local time
conference a 16h UTC+1,1,explicit_tz,Europe/Paris,FR offset
quelle heure chez toi?,1,clarification_question,,FR your time
heure de Paris?,1,clarification_question,,FR Paris question
quel fuseau horaire?,1,clarification_question,,FR tz question
heure locale ou UTC?,1,clarification_question,,FR local vs utc
reunion a 14h,0,none,,FR no tz
demain a 10h,0,none,,FR tomorrow no tz
je suis a Paris,0,none,,FR location only
# === SPANISH ===
reunion a las 14:00 CET,1,explicit_tz,Europe/Paris,ES CET
llamada a las 15h hora de Madrid,1,explicit_tz,Europe/Madrid,ES city time
meeting a las 10 GMT,1,explicit_tz,Europe/London,ES GMT
conferencia a las 9 hora local,1,explicit_tz,Europe/Madrid,ES local
cita a las 16:00 UTC-5,1,explicit_tz,America/New_York,ES offset
que zona horaria?,1,clarification_question,,ES tz question
es hora de Madrid?,1,clarification_question,,ES Madrid question
hora local o UTC?,1,clarification_question,,ES local vs utc
a que hora en tu zona?,1,clarification_question,,ES your zone
reunion a las 14:00,0,none,,ES no tz
manana a las 10,0,none,,ES tomorrow no tz
estoy en Madrid,0,none,,ES location only
# === ITALIAN ===
riunione alle 14 CET,1,explicit_tz,Europe/Paris,IT CET
chiamata alle 15 ora di Roma,1,explicit_tz,Europe/Rome,IT city time
meeting alle 10 GMT,1,explicit_tz,Europe/London,IT GMT
conferenza alle 9 ora locale,1,explicit_tz,Europe/Rome,IT local
appuntamento alle 16 UTC+1,1,explicit_tz,Europe/Rome,IT offset
che fuso orario?,1,clarification_question,,IT tz question
e ora di Roma?,1,clarification_question,,IT Rome question
ora locale o UTC?,1,clarification_question,,IT local vs utc
a che ora da te?,1,clarification_question,,IT your time
riunione alle 14,0,none,,IT no tz
domani alle 10,0,none,,IT tomorrow no tz
sono a Roma,0,none,,IT location only
# === PORTUGUESE ===
reuniao as 14h CET,1,explicit_tz,Europe/Paris,PT CET
chamada as 15h horario de Lisboa,1,explicit_tz,Europe/Lisbon,PT city time
meeting as 10h GMT,1,explicit_tz,Europe/London,PT GMT
conferencia as 9h horario local,1,explicit_tz,Europe/Lisbon,PT local
reuniao as 16h UTC-3,1,explicit_tz,America/Sao_Paulo,PT offset BR
qual fuso horario?,1,clarification_question,,PT tz question
e horario de Lisboa?,1,clarification_question,,PT Lisbon question
horario local ou UTC?,1,clarification_question,,PT local vs utc
que horas ai?,1,clarification_question,,PT your time
reuniao as 14h,0,none,,PT no tz
amanha as 10h,0,none,,PT tomorrow no tz
estou em Lisboa,0,none,,PT location only
# === JAPANESE ===
14:00 JST,1,explicit_tz,Asia/Tokyo,JP JST
15:00 Tokyo time,1,explicit_tz,Asia/Tokyo,JP Tokyo time
10:00 Japan time,1,explicit_tz,Asia/Tokyo,JP Japan time
16:00 UTC+9,1,explicit_tz,Asia/Tokyo,JP offset
meeting 14:00 JST,1,explicit_tz,Asia/Tokyo,JP meeting JST
call 10am Tokyo,1,explicit_tz,Asia/Tokyo,JP call Tokyo
14:00,0,none,,JP no tz
tomorrow 10:00,0,none,,JP tomorrow no tz
# === CHINESE ===
14:00 Beijing time,1,explicit_tz,Asia/Shanghai,ZH Beijing time
15:00 CST China,1,explicit_tz,Asia/Shanghai,ZH CST China
10:00 Shanghai time,1,explicit_tz,Asia/Shanghai,ZH Shanghai time
16:00 UTC+8,1,explicit_tz,Asia/Shanghai,ZH offset
meeting 14:00 Beijing,1,explicit_tz,Asia/Shanghai,ZH meeting Beijing
call 10am Shanghai,1,explicit_tz,Asia/Shanghai,ZH call Shanghai
14:00,0,none,,ZH no tz
tomorrow 10:00,0,none,,ZH tomorrow no tz
# === KOREAN ===
14:00 KST,1,explicit_tz,Asia/Seoul,KO KST
15:00 Korea time,1,explicit_tz,Asia/Seoul,KO Korea time
