# TZ Context Trigger Validation Set
#
# Этот набор — "золотой стандарт" для финальной валидации.
# Содержит реальные edge cases которые НЕ должны быть в train/test.
#
# Правила:
# 1. Не добавлять сюда примеры из train/test
# 2. Фокус на сложных случаях (омонимы, похожие паттерны)
# 3. ~50 примеров, 50/50 positive/negative
#
phrase,has_tz_context,trigger_type,source_tz,notes
# ============================================================================
# EDGE CASES: Should trigger (1)
# ============================================================================
# Разговорные сокращения
го в 10 мск,1,explicit_tz,Europe/Moscow,youth slang
кинь ссылку в 3 пст,1,explicit_tz,America/Los_Angeles,slang PST
созвонимся по мск в 3,1,explicit_tz,Europe/Moscow,casual word order
# Время + город в разных падежах
встреча в 15 по московскому,1,explicit_tz,Europe/Moscow,adjective form
синк в 10 по-берлински,1,explicit_tz,Europe/Berlin,colloquial
call в 14:00 по питерскому,1,explicit_tz,Europe/Moscow,SPb adjective
# Смешанный язык
meeting в 15 по мск,1,explicit_tz,Europe/Moscow,mixed RU/EN
sync at 10am московское время,1,explicit_tz,Europe/Moscow,mixed EN/RU
let's do 3pm по питеру,1,explicit_tz,Europe/Moscow,mixed
# UTC offset варианты
14:00 UTC+3,1,explicit_tz,,UTC offset
встреча в 10 GMT+0,1,explicit_tz,,GMT offset
sync 9am utc-8,1,explicit_tz,,lowercase utc
# Уточняющие вопросы
а это по какому времени?,1,clarification_question,,asking timezone
ты про московское или местное?,1,clarification_question,,comparing TZs
is that your local time?,1,clarification_question,,EN question
wait EST or PST?,1,clarification_question,,TZ comparison EN
# Диапазоны с TZ
с 10 до 12 Мск,1,explicit_tz,Europe/Moscow,range with TZ
10am-12pm PST,1,explicit_tz,America/Los_Angeles,EN range with TZ
# ============================================================================
# EDGE CASES: Should NOT trigger (0)
# ============================================================================
# TZ аббревиатуры в других контекстах
скачай PST файл,0,none,,PST = file format
EST курс валют,0,none,,EST = other meaning
MSK-2024-001 тикет,0,none,,MSK as prefix
GMT racing team победила,0,none,,GMT = brand
# Города как место не время
еду в Москву завтра,0,none,,Moscow as destination
офис в Тбилиси закрыт,0,none,,city as location
был в Лондоне на прошлой неделе,0,none,,past location
visiting New York next month,0,none,,EN future travel
# Числа похожие на время
версия 3.0 вышла,0,none,,version number
room 15 занят,0,none,,room number
issue #1430,0,none,,issue number
15% скидка до конца дня,0,none,,percentage
$15 за билет,0,none,,price
# Относительное время (не TZ контекст)
через 3 часа созвон,0,none,,relative time
in 2 hours we meet,0,none,,EN relative
минут через 15 буду,0,none,,relative RU
# Просто время без TZ
давай в 15:00,0,none,,time no context
встреча в полдень,0,none,,noon no TZ
let's sync at 3pm,0,none,,EN time no TZ
call me at 10,0,none,,simple time
# Общие сообщения
привет как дела,0,none,,greeting
окей понял спасибо,0,none,,acknowledgment
sounds good see you,0,none,,EN ack
👍,0,none,,emoji only
ок,0,none,,short ack
