phrase,has_location_change,trigger_type,location,notes
новости из Прага,1,explicit_location,Прага,news
созвон from Париж,1,explicit_location,Париж,mixed
перебрался в Париж сегодня,1,explicit_location,Париж,ru loc
снег в Москва,1,explicit_location,Москва,weather
лечу в Тбилиси,1,explicit_location,Тбилиси,ru loc
живу в Сеул на неделю,1,explicit_location,Сеул,ru loc
в Киев,1,explicit_location,Киев,weather
прилетаю в Лос-Анджелес сегодня,1,explicit_location,Лос-Анджелес,ru loc
перебрался в Мехико сегодня,1,explicit_location,Мехико,ru loc
сейчас в Торонто сегодня,1,explicit_location,Торонто,ru loc
приехал в Мехико на неделю,1,explicit_location,Мехико,ru loc
переехал to Киев,1,explicit_location,Киев,mixed
прилетаю в Минск пока,1,explicit_location,Минск,ru loc
переехал в Сеул на неделю,1,explicit_location,Сеул,ru loc
переехала в Берлин,1,explicit_location,Берлин,ru loc
переехала в Сингапур,1,explicit_location,Сингапур,ru loc
перебрался в Мехико до пятницы,1,explicit_location,Мехико,ru loc
приехала в Санкт-Петербург пока,1,explicit_location,Санкт-Петербург,ru loc
теперь в Питер на неделю,1,explicit_location,Питер,ru loc
переехала в Варшава сегодня,1,explicit_location,Варшава,ru loc
теперь живу в Рига на неделю,1,explicit_location,Рига,ru loc
приехал в Кейптаун сегодня,1,explicit_location,Кейптаун,ru loc
weather in Дубай,1,explicit_location,Дубай,en weather
переехала в Тбилиси на неделю,1,explicit_location,Тбилиси,ru loc
переехал to Сеул,1,explicit_location,Сеул,mixed
теперь живу в Сан-Паулу сегодня,1,explicit_location,Сан-Паулу,ru loc
уехала в Москва,1,change_phrase,Москва,ru change
до этого была Нью-Йорк,1,change_phrase,Нью-Йорк,ru change
в Кейптаун,1,explicit_location,Кейптаун,weather
теперь в Кейптаун на выходных,1,explicit_location,Кейптаун,ru loc
лечу в Прага до пятницы,1,explicit_location,Прага,ru loc
я сейчас in Сингапур,1,explicit_location,Сингапур,mixed
съехала в Токио,1,change_phrase,Токио,ru change
теперь в Токио сегодня,1,explicit_location,Токио,ru loc
съехала в Дубай,1,change_phrase,Дубай,ru change
живу в Кейптаун,1,explicit_location,Кейптаун,ru loc
вы в Париж?,1,question,Париж,ru question
погода в Лос-Анджелес,1,explicit_location,Лос-Анджелес,weather
storm in Питер,1,explicit_location,Питер,en weather
теперь живу в Дубай на неделю,1,explicit_location,Дубай,ru loc
до этого был Дубай,1,change_phrase,Дубай,ru change
приехал в Москва,1,explicit_location,Москва,ru loc
а ты сейчас в Варшава?,1,question,Варшава,ru question
переехал to Варшава,1,explicit_location,Варшава,mixed
буду в Сан-Паулу,1,explicit_location,Сан-Паулу,ru loc
переехал в Мехико на выходных,1,explicit_location,Мехико,ru loc
теперь живу в Париж сегодня,1,explicit_location,Париж,ru loc
теперь в Варшава до пятницы,1,explicit_location,Варшава,ru loc
прилетаю в Сан-Франциско сегодня,1,explicit_location,Сан-Франциско,ru loc
приехал в Киев на выходных,1,explicit_location,Киев,ru loc
перебрался в Монреаль до пятницы,1,explicit_location,Монреаль,ru loc
теперь живу в Стамбул на выходных,1,explicit_location,Стамбул,ru loc
meeting в Сеул,1,explicit_location,Сеул,mixed
буду в Рига,1,explicit_location,Рига,ru loc
теперь в Минск на выходных,1,explicit_location,Минск,ru loc
storm in Киев,1,explicit_location,Киев,en weather
I am in Рим,1,explicit_location,Рим,en loc
теперь живу в Нью-Йорк на выходных,1,explicit_location,Нью-Йорк,ru loc
а ты сейчас в Нью-Йорк?,1,question,Нью-Йорк,ru question
приехал в Лос-Анджелес на неделю,1,explicit_location,Лос-Анджелес,ru loc
приехала в Дубай сегодня,1,explicit_location,Дубай,ru loc
приехал в Токио,1,explicit_location,Токио,ru loc
живу в Дубай на неделю,1,explicit_location,Дубай,ru loc
перебрался в Варшава на выходных,1,explicit_location,Варшава,ru loc
буду в Рим на неделю,1,explicit_location,Рим,ru loc
flying to Сеул,1,explicit_location,Сеул,en loc
живу в Токио на выходных,1,explicit_location,Токио,ru loc
приехала в Лондон на неделю,1,explicit_location,Лондон,ru loc
переехал в Дубай до пятницы,1,explicit_location,Дубай,ru loc
переехал в Кейптаун сегодня,1,explicit_location,Кейптаун,ru loc
переехал в Рига сегодня,1,explicit_location,Рига,ru loc
был в Минск,1,change_phrase,Минск,ru change
weather in Питер,1,explicit_location,Питер,en weather
теперь в Сан-Паулу на неделю,1,explicit_location,Сан-Паулу,ru loc
прилетаю в Сеул до пятницы,1,explicit_location,Сеул,ru loc
лечу в Лондон на выходных,1,explicit_location,Лондон,ru loc
буду в Берлин,1,explicit_location,Берлин,ru loc
буду в Стамбул на выходных,1,explicit_location,Стамбул,ru loc
жара в Тбилиси,1,explicit_location,Тбилиси,weather
переехала в Торонто до пятницы,1,explicit_location,Торонто,ru loc
живу в Сингапур на неделю,1,explicit_location,Сингапур,ru loc
живу в Торонто,1,explicit_location,Торонто,ru loc
приехала в Торонто пока,1,explicit_location,Торонто,ru loc
буду в Минск сегодня,1,explicit_location,Минск,ru loc
we are in Сеул,1,explicit_location,Сеул,en loc
переехала в Питер на выходных,1,explicit_location,Питер,ru loc
we are in Кейптаун,1,explicit_location,Кейптаун,en loc
живу в Окленд сегодня,1,explicit_location,Окленд,ru loc
теперь в Барселона пока,1,explicit_location,Барселона,ru loc
нахожусь в Сан-Паулу до пятницы,1,explicit_location,Сан-Паулу,ru loc
а ты сейчас в Прага?,1,question,Прага,ru question
съехал в Токио,1,change_phrase,Токио,ru change
живу в Минск,1,explicit_location,Минск,ru loc
буду в Тбилиси сегодня,1,explicit_location,Тбилиси,ru loc
перебрался в Киев,1,explicit_location,Киев,ru loc
перебрался в Сан-Паулу до пятницы,1,explicit_location,Сан-Паулу,ru loc
раньше была Буэнос-Айрес,1,change_phrase,Буэнос-Айрес,ru change
раньше был Москва,1,change_phrase,Москва,ru change
теперь живу в Кейптаун,1,explicit_location,Кейптаун,ru loc
теперь в Сидней,1,explicit_location,Сидней,ru loc
перебрался в Токио на выходных,1,explicit_location,Токио,ru loc
лечу в Санкт-Петербург,1,explicit_location,Санкт-Петербург,ru loc
теперь в Лос-Анджелес,1,explicit_location,Лос-Анджелес,ru loc
приехала в Тбилиси сегодня,1,explicit_location,Тбилиси,ru loc
переехала в Буэнос-Айрес на неделю,1,explicit_location,Буэнос-Айрес,ru loc
теперь в Барселона сегодня,1,explicit_location,Барселона,ru loc
переехала в Торонто на неделю,1,explicit_location,Торонто,ru loc
жара в Сингапур,1,explicit_location,Сингапур,weather
приехал в Питер,1,explicit_location,Питер,ru loc
I am in Сан-Паулу,1,explicit_location,Сан-Паулу,en loc
съехал в Сидней,1,change_phrase,Сидней,ru change
уехала в Рим,1,change_phrase,Рим,ru change
переехала в Стамбул,1,explicit_location,Стамбул,ru loc
новости из Окленд,1,explicit_location,Окленд,news
snow in Рим,1,explicit_location,Рим,en weather
живу в Лос-Анджелес до пятницы,1,explicit_location,Лос-Анджелес,ru loc
буду в Минск пока,1,explicit_location,Минск,ru loc
прилетаю в Париж,1,explicit_location,Париж,ru loc
дождь в Окленд,1,explicit_location,Окленд,weather
are you already in Дубай?,1,question,Дубай,en question
теперь в Кейптаун до пятницы,1,explicit_location,Кейптаун,ru loc
